real_name,H01_01,H01_02,H01_03,H01_04,H01_05,H01_06,H01_07,H01_08,H01_09,H01_10,H02_01,H02_02,H02_03,H02_04,H02_05,H02_06,H02_07,H02_08,H02_09,H02_10
BASE,1,1.234,1.49,1.76,2.029,2.243,2.432,2.626,2.843,3.069,1,1.468,1.98,2.52,3.058,3.485,3.864,4.251,4.686,5.137
8,1,1.353,1.637,1.678,1.701,1.802,1.9,2.024,2.531,2.933,1,1.707,2.274,2.356,2.402,2.604,2.8,3.048,4.062,4.867
12,1,1.736,2.451,2.62,3.111,3.587,3.829,4.673,5.47,6.558,1,2.473,3.903,4.24,5.222,6.174,6.658,8.346,9.941,12.117
17,1,1.272,1.471,1.909,2.613,3.05,3.23,3.368,3.766,4.322,1,1.544,1.942,2.819,4.226,5.099,5.46,5.736,6.533,7.643
11,1,1.468,1.945,2.141,2.423,2.641,2.78,2.924,3.021,3.258,1,1.937,2.89,3.282,3.845,4.282,4.56,4.848,5.042,5.516
14,1,1.139,1.26,1.364,1.813,2.285,2.685,3.116,3.201,3.734,1,1.278,1.521,1.728,2.625,3.569,4.37,5.231,5.402,6.468
19,1,1.148,1.364,1.774,2.17,2.484,2.7,2.925,3.143,3.385,1,1.296,1.728,2.548,3.339,3.968,4.4,4.849,5.286,5.769
15,1,1.456,2.037,2.331,2.442,2.843,3.381,4.337,5.158,5.357,1,1.912,3.073,3.662,3.884,4.686,5.762,7.673,9.316,9.715
18,1,1.134,1.339,2.101,2.843,3.004,3.042,3.089,3.498,3.927,1,1.267,1.677,3.203,4.686,5.009,5.085,5.177,5.995,6.853
21,1,1.284,1.506,1.951,3.109,4.077,4.484,5.095,5.846,6.231,1,1.568,2.011,2.902,5.219,7.153,7.967,9.189,10.692,11.463
0,1,1.186,1.346,1.991,2.607,2.785,3.001,3.374,3.723,3.81,1,1.372,1.692,2.982,4.214,4.569,5.002,5.749,6.446,6.619
1,1,1.161,1.243,1.451,2.186,2.792,3.102,3.37,3.595,4.803,1,1.323,1.486,1.902,3.372,4.584,5.203,5.74,6.19,8.606
2,1,1.358,1.795,2.005,2.247,2.639,2.887,3.072,3.198,3.366,1,1.715,2.59,3.009,3.495,4.278,4.774,5.144,5.395,5.732
3,1,1.138,1.715,2.377,2.59,2.706,2.758,2.828,2.937,3.025,1,1.277,2.43,3.753,4.18,4.412,4.517,4.656,4.875,5.05
4,1,1.297,1.55,1.751,1.97,2.079,2.212,2.963,3.638,3.85,1,1.594,2.1,2.503,2.94,3.158,3.425,4.926,6.276,6.7
5,1,1.217,1.617,1.961,2.1,2.244,2.347,2.403,2.457,2.515,1,1.434,2.235,2.922,3.201,3.487,3.694,3.806,3.914,4.03
6,1,1.358,1.635,1.919,2.276,2.833,4.206,5.152,5.571,6.804,1,1.717,2.269,2.839,3.552,4.666,7.412,9.305,10.142,12.609
7,1,1.539,1.995,2.377,2.838,3.07,3.245,3.353,3.727,4.215,1,2.078,2.991,3.754,4.676,5.14,5.491,5.707,6.455,7.43
9,1,1.439,1.799,1.849,1.957,2.11,2.584,3.008,3.123,3.252,1,1.879,2.597,2.698,2.913,3.221,4.168,5.016,5.245,5.504
10,1,1.368,1.747,1.922,2.096,2.371,2.564,2.811,3.131,3.246,1,1.736,2.494,2.843,3.192,3.741,4.127,4.621,5.261,5.493
13,1,1.223,1.419,1.608,1.745,1.917,2.16,2.458,3.44,4.524,1,1.447,1.838,2.215,2.489,2.833,3.32,3.915,5.88,8.048
16,1,1.29,1.776,2.472,2.92,3.068,3.208,3.323,4.055,4.834,1,1.58,2.553,3.943,4.839,5.136,5.415,5.645,7.109,8.669
20,1,1.119,1.52,2.003,2.241,2.408,2.659,3.011,3.342,3.796,1,1.238,2.041,3.007,3.482,3.816,4.319,5.023,5.684,6.592
22,1,1.295,1.556,1.844,2.23,2.423,2.708,3.176,3.558,3.797,1,1.591,2.112,2.688,3.461,3.846,4.415,5.352,6.117,6.594
23,1,1.268,1.54,1.801,2.34,2.857,3.29,3.607,3.876,4.242,1,1.535,2.08,2.603,3.679,4.715,5.581,6.215,6.752,7.485
24,1,1.295,1.502,1.94,2.523,2.796,2.988,3.275,3.494,4.437,1,1.59,2.004,2.879,4.047,4.591,4.976,5.551,5.988,7.875
25,1,1.116,1.661,2.751,3.487,3.672,3.947,4.247,4.805,5.8,1,1.233,2.322,4.501,5.974,6.345,6.894,7.495,8.61,10.599
26,1,1.234,1.551,1.83,2.509,3.129,3.41,3.761,3.95,4.328,1,1.468,2.103,2.659,4.018,5.257,5.82,6.522,6.901,7.657
27,1,1.114,1.303,1.825,2.814,3.602,3.772,3.848,4.082,4.497,1,1.227,1.606,2.649,4.628,6.204,6.543,6.696,7.165,7.995
28,1,1.218,1.376,1.459,1.623,2.283,2.933,3.069,3.248,3.445,1,1.437,1.751,1.919,2.247,3.567,4.865,5.139,5.496,5.891
