input_run_id,c001cr03c10_19700102,c001cr03c16_19700102,c001cr04c09_19700102,c001cr10c02_19700102,c001cr14c11_19700102,c001cr16c17_19700102,c001cr22c11_19700102,c001cr23c16_19700102,c001cr25c05_19700102,c001cr27c07_19700102,c001cr30c16_19700102,c001cr34c08_19700102,c001cr35c11_19700102,flx_river_l_19700102
0,25.889969,20.147696,26.819296,32.47684,19.992142,17.359625,17.469011,15.527289999999999,24.207624,21.040644,14.214395000000001,17.477332999999998,14.765510999999998,-3872.1855
1,24.099852,20.011646,24.523912,30.222778,19.168016,17.926792000000003,19.751637,15.974575,24.157795,21.998556,14.452494,19.387617000000002,15.840182,-3778.8462
2,24.5011,20.217474,24.881575,30.540148,20.224463,17.832957999999998,19.38731,16.175552,22.83622,20.502385999999998,14.13615,17.65599,15.54824,-3762.3428
3,29.060429,20.27635,30.4756,36.544746,20.33355,18.022516,17.5771,15.638438,20.420901999999998,18.74294,14.119902,17.380697,15.372122000000001,-3830.4639
4,27.004951000000002,20.21529,27.468355,31.101516999999998,21.625069,18.539991,18.699785000000002,15.748682999999998,22.955627,20.877685999999997,13.982401999999999,17.938204000000002,15.175389000000001,-3822.8384
5,26.115479999999998,19.80143,26.867456,31.663109000000002,19.420702,17.982756,18.67108,15.497607,26.794506,23.42044,14.234932,20.26699,15.829552,-3714.438
6,27.232346000000003,20.059721,28.438229999999997,35.237667,19.03899,17.831219,17.601736,15.615417,25.652489000000003,20.959597,13.939587,17.917557000000002,14.387338,-3993.3398
7,22.916697,20.064726,23.424136999999998,29.869345000000003,18.602482000000002,17.713835,18.745476,15.904620999999999,27.308777000000003,24.290836,14.658923000000001,20.631754,14.669563,-3806.7940000000003
8,24.405369,19.815796,25.521875,33.108162,18.784634,17.791172,18.288263,15.602078,25.008808,22.638973,14.466415,21.57951,17.195217,-3867.3232
base,23.63785,19.813734,24.64395,31.871809999999996,19.565815,17.350525,19.078304,15.809038000000001,24.750142999999998,22.176758,14.229182999999999,18.331703,15.83716,-3808.7434
